lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
157,92.65,0,8,12,3,3,0,2018,3,0
170,85.0,1,19,7,4,4,0,2018,1,0
64,94.5,0,12,4,3,4,0,2018,2,1
5,105.0,2,20,8,1,4,0,2017,2,0
14,94.5,1,2,9,1,4,0,2017,2,0
84,38.67,0,3,3,3,3,0,2018,2,0
34,139.5,1,2,10,2,4,2,2018,1,1
144,129.6,2,22,9,3,4,1,2018,2,1
91,85.5,0,26,6,0,4,1,2018,2,1
169,106.0,0,22,4,2,4,2,2018,2,1
98,86.7,1,9,4,2,4,2,2018,2,1
184,89.25,0,12,10,3,4,1,2017,2,1
62,111.6,1,25,10,3,4,0,2018,2,0
45,122.4,0,18,6,1,3,1,2018,3,0
159,94.5,0,5,8,1,4,0,2018,2,1
146,85.5,1,27,6,1,4,1,2018,2,1
17,65.2,0,5,2,2,4,0,2018,2,0
134,114.96,1,2,6,3,4,1,2018,2,0
59,108.0,1,9,10,0,4,1,2018,2,0
159,70.0,0,9,4,1,3,1,2018,2,0
101,140.7,0,31,7,1,4,2,2018,3,0
18,129.0,0,13,4,1,2,0,2018,2,0
12,89.0,1,15,1,2,4,1,2018,2,0
1,65.0,0,30,9,1,2,0,2017,1,0
122,85.0,0,15,4,1,3,0,2018,2,0
15,127.0,2,12,9,0,4,1,2018,2,0
2,93.0,0,10,2,4,4,2,2018,2,0
191,132.0,0,3,6,2,3,1,2018,2,1
49,108.8,1,21,3,3,4,1,2018,2,1
48,159.3,0,6,5,2,4,1,2018,3,0
25,136.0,0,26,3,2,4,2,2018,2,0
89,119.0,1,22,12,3,4,2,2018,3,0
148,112.2,1,1,8,4,4,1,2018,2,1
149,80.75,0,2,9,2,3,1,2018,2,0
1,140.0,0,21,10,2,4,0,2018,2,0
60,75.0,0,25,11,2,3,2,2018,2,0
14,97.0,0,13,3,0,4,2,2018,2,0
88,112.2,0,5,10,1,3,1,2017,2,0
39,70.87,1,12,11,11,4,5,2018,1,1
87,80.75,1,23,10,1,3,2,2018,2,0
69,97.33,1,4,9,4,4,2,2017,2,1
20,108.99,1,3,10,2,4,1,2018,2,0
33,107.58,2,17,10,4,4,2,2017,2,1
59,171.0,2,6,9,5,4,1,2018,2,0
168,130.05,0,1,8,4,4,1,2018,3,1
14,185.2,1,15,9,5,4,0,2017,2,0
27,128.28,0,17,9,2,4,2,2018,2,0
71,98.0,0,10,5,3,3,0,2018,1,0
189,96.3,3,28,10,2,4,1,2018,2,0
75,75.0,0,26,4,4,3,0,2018,2,0
174,70.0,0,10,10,1,4,1,2017,2,1
86,99.0,2,4,11,2,4,1,2018,2,0
76,75.0,1,7,12,2,3,0,2018,2,0
53,125.1,1,26,9,0,4,1,2018,2,1
52,122.4,1,29,12,3,4,0,2018,2,0
79,120.6,3,24,7,4,4,2,2018,2,0
109,75.0,0,23,5,3,3,1,2018,2,0
2,65.0,0,2,10,2,3,1,2017,2,0
54,117.0,1,30,12,4,4,1,2017,2,0
98,91.4,0,26,12,3,4,1,2018,3,1
1,77.6,0,22,1,2,4,0,2018,2,0
29,66.18,1,2,12,2,2,0,2018,1,0
178,99.45,1,10,8,4,4,0,2018,2,0
177,82.96,0,27,7,2,4,0,2018,2,1
29,144.0,2,28,10,1,4,0,2018,1,0
3,120.0,1,13,10,1,4,0,2018,1,0
41,66.88,0,1,12,3,4,0,2018,2,0
2,90.95,0,13,6,5,3,1,2018,2,0
43,117.9,1,8,4,1,4,0,2018,2,0
8,76.5,1,13,8,5,4,2,2017,2,1
92,147.9,4,6,12,10,4,2,2018,2,0
17,85.0,0,22,2,0,4,1,2018,1,1
7,125.8,2,29,12,3,4,1,2018,2,0
2,103.0,1,17,11,2,4,0,2018,1,1
43,83.2,0,6,12,5,4,1,2018,2,1
194,86.75,0,15,7,1,4,0,2018,2,1
18,139.0,2,3,11,3,4,0,2018,2,0
192,99.45,1,18,8,5,4,2,2018,2,1
9,44.8,0,8,1,3,3,2,2018,1,0
60,121.5,0,30,4,1,4,1,2018,1,1
37,115.32,0,26,6,1,4,2,2018,2,1
43,85.5,0,19,10,2,3,0,2018,2,0
22,95.0,1,19,11,3,4,0,2017,2,0
1,77.0,0,5,1,1,2,0,2018,2,0
134,103.5,0,10,8,2,4,0,2018,2,1
0,162.0,1,7,8,2,4,0,2017,2,0
67,161.1,1,12,5,3,4,0,2018,2,0
51,65.75,1,3,3,3,4,1,2018,2,0
1,96.3,0,26,8,2,4,2,2018,2,0
90,105.3,0,13,7,1,4,0,2018,2,1
83,46.67,0,12,3,4,3,2,2018,1,0
169,62.73,0,22,8,3,4,1,2018,2,1
25,69.0,0,4,12,2,4,1,2017,2,0
78,128.7,2,11,4,2,4,1,2018,3,0
153,94.5,1,29,7,1,4,0,2018,2,0
17,65.0,0,9,12,1,2,0,2018,1,0
69,99.45,2,13,4,4,4,0,2018,2,0
4,64.0,0,25,1,0,2,1,2018,2,0
0,66.0,0,6,1,1,2,0,2018,1,0
29,78.2,0,2,3,4,4,1,2018,1,1
16,90.0,0,18,1,1,4,1,2018,1,0
186,90.95,1,19,7,5,4,0,2018,2,1
11,1.48,0,30,12,2,4,0,2018,2,0
96,67.5,1,13,2,1,4,1,2018,2,0
110,108.3,0,11,7,2,4,1,2018,2,0
5,84.0,1,8,12,1,4,0,2017,2,0
46,181.8,0,3,9,1,4,2,2018,2,1
58,80.3,0,4,3,2,4,0,2018,2,0
5,98.0,1,4,5,1,2,0,2018,1,0
124,88.76,1,30,6,2,4,0,2018,2,0
129,47.2,0,29,12,5,3,0,2017,2,0
19,94.35,1,12,6,0,4,1,2018,2,0
6,197.0,2,26,5,1,4,0,2018,1,0
193,81.82,2,4,7,10,4,3,2018,0,1
183,137.7,2,8,8,1,4,1,2018,3,1
290,72.0,1,17,6,2,3,1,2018,2,0
25,154.0,0,16,9,2,4,2,2018,2,0
5,65.0,0,28,9,0,2,1,2017,1,0
71,78.3,0,17,2,3,4,0,2018,2,1
26,85.0,0,15,8,2,3,1,2018,2,0
93,80.75,1,21,9,2,4,1,2017,1,0
281,79.62,2,26,12,5,4,1,2018,2,1
8,160.0,1,17,7,0,4,2,2018,2,0
7,237.0,2,9,9,3,4,2,2018,2,0
156,137.7,0,23,8,2,4,0,2018,3,1
0,80.0,0,19,2,1,2,0,2018,1,0
61,152.1,1,25,9,1,4,2,2018,2,1
155,128.7,0,27,6,2,4,1,2018,3,1
110,85.87,1,2,11,3,4,0,2018,1,0
103,118.8,3,17,10,4,4,1,2018,2,0
63,137.7,2,28,7,1,4,0,2018,3,0
8,135.67,2,29,10,1,4,2,2018,2,0
4,120.5,1,12,6,0,4,2,2018,2,0
23,160.5,2,17,6,2,4,0,2018,2,0
28,130.9,2,15,12,3,4,1,2018,3,0
76,87.3,1,2,4,1,4,2,2018,2,0
80,147.9,3,8,7,2,4,1,2018,3,0
86,83.3,0,29,10,2,4,2,2018,2,0
60,89.46,0,24,4,2,4,2,2018,1,1
9,115.67,3,21,8,2,4,1,2017,2,0
27,126.0,1,12,4,3,4,0,2018,2,0
92,72.25,1,26,11,3,4,0,2017,2,1
75,168.3,0,13,8,1,4,2,2018,3,1
68,61.5,0,23,3,4,3,2,2018,2,0
87,187.85,1,16,5,10,4,4,2018,2,1
5,129.0,1,26,8,2,4,0,2018,2,0
46,102.6,1,10,12,1,4,0,2018,2,0
211,68.69,0,31,5,3,4,0,2018,2,1
0,79.0,0,10,2,1,4,0,2018,2,0
62,111.6,2,25,12,1,4,2,2018,2,0
22,127.0,1,1,10,3,4,0,2017,2,0
8,95.0,1,8,4,1,4,0,2018,1,0
0,79.0,0,3,2,1,4,0,2018,1,0
41,140.4,0,25,3,2,4,0,2018,2,1
4,108.0,0,26,2,2,4,1,2018,2,0
53,60.98,1,9,12,2,4,1,2018,2,0
24,95.0,1,14,5,1,3,0,2018,2,0
6,75.0,0,8,7,2,3,1,2018,1,0
109,159.9,0,29,10,1,4,2,2018,2,1
79,183.6,1,15,9,3,4,2,2018,2,1
196,68.0,0,1,8,5,3,2,2018,1,0
4,183.0,1,16,9,2,4,0,2018,2,0
91,90.95,1,25,4,3,4,1,2018,2,0
124,36.25,0,8,8,1,3,2,2017,1,0
143,112.0,1,2,7,1,3,2,2018,2,0
230,137.0,1,6,9,5,3,0,2018,2,1
5,114.0,2,9,9,2,4,0,2017,1,0
55,60.0,0,22,11,1,3,2,2017,2,0
186,108.45,0,7,8,8,4,4,2018,2,1
75,123.3,0,11,7,1,4,1,2018,1,1
45,217.75,3,15,3,8,4,2,2018,2,0
75,87.55,1,4,4,4,4,1,2018,2,0
265,100.3,0,9,10,3,4,2,2018,2,1
19,139.0,1,23,9,2,4,1,2018,2,0
120,72.25,0,2,8,4,3,0,2018,2,0
0,75.0,0,27,7,2,3,1,2017,2,0
46,74.8,0,18,3,2,3,2,2018,2,0
14,58.0,0,16,12,3,3,0,2017,2,0
52,126.9,2,21,5,1,4,0,2018,2,0
182,83.5,1,31,10,3,4,1,2018,0,0
19,110.0,0,22,6,2,2,0,2018,2,0
105,72.25,3,26,11,3,4,0,2017,2,0
60,108.9,1,26,6,2,4,2,2018,2,1
7,111.0,2,23,2,4,4,0,2018,2,0
0,79.0,0,25,1,0,2,1,2018,1,0
0,135.0,0,24,5,1,4,0,2018,1,1
94,85.5,1,13,4,2,4,0,2018,2,0
41,149.4,1,18,9,1,4,2,2018,2,1
39,63.0,0,7,11,1,3,2,2017,2,0
136,121.5,0,16,7,1,4,1,2018,2,1
54,139.5,2,31,10,1,4,0,2017,2,0
56,119.0,2,22,11,4,4,0,2018,3,0
43,144.76,1,25,9,2,4,2,2018,3,0
41,69.29,0,27,12,5,3,2,2018,2,0
19,69.0,0,5,12,2,4,2,2017,2,0
84,79.43,2,31,10,3,4,1,2018,2,0
67,75.0,0,25,11,2,3,2,2018,2,0
26,65.0,1,23,11,3,3,1,2017,2,0
49,124.4,1,30,10,3,4,2,2018,2,1
45,80.3,0,23,1,1,4,1,2018,2,0
49,109.8,0,28,8,0,4,1,2018,2,0
5,90.0,0,20,9,0,2,2,2017,1,0
5,91.0,0,2,3,1,0,0,2018,1,0
5,0.0,1,9,5,0,1,1,2018,1,0
28,116.25,1,5,9,3,4,1,2018,2,0
7,90.0,0,26,4,1,3,0,2018,2,0
3,97.0,1,23,6,1,4,0,2018,2,0
108,77.03,1,30,4,1,4,2,2018,2,0
26,99.2,0,26,10,1,4,0,2018,1,1
21,129.0,2,28,9,1,4,0,2018,1,0
141,168.3,2,5,9,2,4,1,2018,3,0
1,162.0,0,11,8,2,4,0,2017,2,0
39,140.4,1,17,5,3,4,0,2018,2,0
11,98.0,2,17,1,0,4,2,2018,2,0
113,58.0,1,25,3,2,3,1,2018,2,0
75,67.83,0,20,10,5,3,1,2017,2,0
12,154.0,0,5,9,2,4,1,2018,2,1
65,146.7,0,26,7,3,4,0,2018,3,1
101,90.0,2,18,11,2,4,0,2018,2,1
87,112.25,1,23,10,1,3,2,2018,2,0
134,94.5,0,17,5,3,4,0,2018,2,1
16,89.0,1,11,9,0,4,2,2018,2,0
193,130.05,0,7,8,5,4,2,2018,3,1
147,128.76,0,8,10,2,3,2,2018,2,0
17,80.0,1,17,3,2,2,0,2018,2,0
1,98.0,2,23,8,0,4,2,2017,2,0
38,85.5,0,18,9,1,3,2,2018,2,0
162,96.9,0,11,8,3,3,2,2018,3,0
26,133.0,0,2,10,1,4,2,2018,2,0
197,97.02,1,23,8,5,4,2,2018,2,0
1,72.0,1,5,12,2,3,2,2017,2,0
122,66.53,1,25,4,5,4,1,2018,2,0
1,169.33,0,9,10,2,4,1,2017,2,0
123,139.5,2,11,8,3,4,0,2018,2,1
1,152.0,0,23,9,1,4,0,2017,2,0
34,103.05,2,11,10,0,4,2,2017,2,0
10,206.55,0,31,12,2,3,0,2017,2,0
67,75.65,0,1,4,2,3,1,2018,2,0
133,82.45,0,19,8,2,4,1,2018,2,1
32,129.15,0,27,6,3,4,1,2018,2,0
18,158.0,2,30,12,2,4,0,2018,2,0
52,108.11,2,27,5,2,4,1,2018,2,0
211,88.5,1,13,8,1,4,2,2018,2,0
71,84.15,0,23,4,3,4,2,2018,2,1
20,79.0,0,4,1,2,2,1,2018,1,0
3,116.4,0,10,10,1,4,2,2017,2,0
102,156.0,3,10,7,4,4,2,2018,2,0
59,75.0,0,17,11,3,3,0,2018,2,0
90,70.03,1,24,4,3,4,2,2018,2,0
142,85.5,0,28,6,2,4,0,2018,2,1
144,97.85,1,31,8,4,4,1,2018,1,0
58,75.0,1,19,11,1,3,2,2018,2,0
7,125.8,2,29,12,3,4,1,2018,1,0
45,88.4,0,28,11,3,4,1,2018,2,0
81,96.3,0,3,3,3,4,0,2018,2,1
49,105.4,1,10,12,6,4,4,2018,2,1
105,65.0,0,28,9,1,2,0,2018,1,0
0,153.0,0,10,10,2,2,1,2018,1,0
1,0.0,1,1,9,1,1,0,2017,1,0
176,0.0,0,8,9,0,4,0,2018,1,0
43,126.9,0,30,4,1,4,0,2018,2,1
23,68.53,1,12,9,0,4,1,2018,2,0
170,300.0,0,29,7,3,3,2,2018,2,1
145,184.95,1,8,8,5,4,2,2018,2,0
34,74.8,2,14,11,5,4,2,2018,1,1
83,76.5,1,6,7,5,4,2,2017,2,1
147,123.3,1,14,8,1,4,2,2018,2,0
5,75.0,0,8,12,3,2,0,2017,2,0
180,98.1,1,10,10,0,4,1,2018,1,0
68,105.3,1,27,7,3,4,0,2018,2,1
0,90.4,0,1,11,0,4,1,2017,2,0
0,123.0,0,20,10,3,2,0,2017,2,0
15,66.0,0,27,12,1,4,2,2017,2,0
200,90.95,1,15,7,7,4,3,2018,2,1
207,85.5,1,5,8,2,4,1,2018,2,0
0,136.0,0,15,2,1,4,1,2018,2,0
79,192.03,1,30,12,2,3,0,2018,2,0
192,107.1,2,5,9,3,4,1,2018,2,1
143,85.5,0,26,8,2,4,2,2018,2,1
48,108.0,1,4,10,3,4,0,2018,2,1
86,85.0,0,4,8,5,3,2,2018,2,0
17,79.0,2,16,2,4,4,0,2018,2,1
2,205.0,2,30,9,2,4,0,2018,1,0
95,68.2,0,11,4,2,4,1,2018,2,0
73,170.17,0,7,5,4,4,2,2018,2,1
39,57.28,1,10,2,3,4,0,2018,2,0
109,90.0,1,17,11,3,4,0,2018,2,0
90,80.75,0,17,10,3,3,1,2018,2,0
55,109.35,0,30,5,2,4,1,2018,1,1
34,90.9,2,18,10,3,4,2,2017,1,0
70,78.3,0,3,3,2,4,0,2018,2,1
56,130.05,0,7,4,3,4,1,2018,2,0
7,150.0,1,16,8,2,4,0,2018,2,0
66,80.3,1,3,3,3,4,0,2018,2,0
48,112.88,0,25,10,3,3,2,2017,2,0
23,89.64,1,30,10,5,4,2,2018,1,1
3,114.67,0,7,3,5,4,1,2018,2,0
2,100.1,2,17,8,1,4,0,2018,2,0
72,96.3,1,2,4,1,4,1,2018,2,0
14,65.0,0,15,6,1,2,0,2018,1,0
12,82.0,0,2,1,1,3,2,2018,2,0
90,133.2,0,7,8,2,4,2,2018,2,0
4,0.0,1,19,11,1,1,0,2018,2,0
30,117.9,0,23,5,1,4,1,2018,2,1
1,105.0,0,10,8,3,4,1,2017,2,0
32,135.9,1,3,7,2,4,2,2018,2,0
1,45.0,2,28,4,1,3,0,2018,1,0
298,75.0,0,10,5,2,3,0,2018,2,1
43,77.69,1,19,1,5,4,0,2018,2,0
6,152.0,0,16,4,1,4,1,2018,3,1
279,110.0,0,12,10,3,4,0,2018,2,1
126,103.5,0,7,5,1,4,0,2018,2,1
30,153.0,2,1,9,2,4,0,2018,2,0
2,106.4,0,10,10,1,3,1,2017,1,0
154,68.0,0,30,11,1,3,0,2018,2,0
101,123.3,0,22,7,2,4,0,2018,2,1
4,95.0,0,19,9,1,0,1,2018,1,0
56,90.0,0,17,4,0,4,2,2018,2,1
15,95.48,1,17,9,1,4,0,2017,2,0
40,140.4,0,18,5,2,4,0,2018,2,1
217,88.5,0,17,8,3,4,0,2018,2,1
26,87.05,1,17,10,1,4,1,2018,2,0
0,80.0,2,6,8,1,4,0,2017,1,0
1,104.0,0,30,10,2,4,0,2017,2,0
10,100.0,0,26,6,0,4,1,2018,2,1
1,120.0,0,6,2,1,4,1,2018,2,0
56,119.75,1,20,3,2,4,2,2018,2,0
9,95.0,2,10,9,1,4,0,2017,1,0
18,109.0,1,2,1,1,4,0,2018,2,0
110,153.0,0,9,7,3,4,2,2018,2,1
76,129.0,2,17,6,2,4,2,2018,2,0
18,65.0,0,16,1,2,4,2,2018,2,0
22,135.0,0,22,3,1,4,0,2018,1,1
114,80.75,0,3,4,3,3,2,2018,2,0
67,102.6,1,22,11,1,4,0,2018,2,0
66,213.1,1,23,10,2,4,2,2018,2,0
59,74.8,1,21,11,3,4,1,2018,2,0
292,91.79,0,30,12,3,4,2,2018,2,1
223,89.25,2,4,10,0,4,2,2017,2,0
57,114.66,1,21,4,7,4,2,2018,2,0
6,140.0,1,23,8,1,4,0,2018,2,0
42,152.1,1,14,8,2,4,2,2018,2,0
87,112.01,1,29,5,2,4,2,2018,0,0
143,96.3,0,26,8,2,4,2,2018,2,1
17,92.67,0,8,12,3,4,0,2018,2,0
9,153.0,2,17,8,2,4,1,2017,1,0
40,110.7,0,26,6,3,4,2,2018,2,0
26,153.5,2,29,5,0,4,2,2018,2,0
128,80.75,1,4,5,3,3,0,2018,2,0
30,65.0,0,6,9,1,2,2,2017,1,0
18,127.0,1,14,4,2,4,0,2018,2,0
18,111.0,0,14,6,1,4,0,2018,2,1
10,103.0,0,16,5,0,4,1,2018,2,0
111,189.0,1,23,7,3,4,2,2018,3,0
32,121.5,1,26,2,2,4,0,2018,3,1
57,103.8,1,30,10,1,4,2,2018,2,0
151,72.25,1,5,8,2,3,1,2018,2,0
206,59.07,0,2,10,2,4,1,2017,2,1
66,105.3,0,23,4,1,4,1,2018,2,1
46,79.2,1,16,12,2,4,1,2018,2,0
60,105.4,3,23,12,2,4,2,2018,2,0
153,118.8,2,17,10,3,4,1,2018,2,1
90,105.4,0,19,10,4,3,0,2018,3,0
73,149.4,1,19,9,3,4,1,2018,2,1
2,67.0,0,4,5,1,2,0,2018,1,0
45,167.4,0,30,12,1,4,0,2018,3,1
0,45.0,0,8,4,1,3,0,2018,1,0
181,72.75,1,6,8,5,4,2,2018,2,0
6,105.25,0,7,12,0,4,1,2017,2,0
24,147.0,1,26,6,0,4,1,2018,3,0
72,79.65,0,30,10,2,4,2,2018,2,1
26,95.0,2,5,9,1,4,1,2017,1,0
133,126.0,0,11,7,1,4,1,2018,2,0
100,136.0,2,19,5,3,4,1,2018,3,0
186,68.68,0,28,10,1,3,0,2018,2,0
14,151.0,0,1,7,1,4,0,2018,2,1
133,123.25,1,6,7,4,4,0,2018,2,1
106,65.79,0,2,5,3,4,1,2018,2,1
90,96.3,0,31,3,3,4,0,2018,2,0
103,140.0,1,19,12,2,4,1,2018,3,1
7,96.0,1,7,3,1,4,1,2018,1,0
63,76.58,1,22,4,3,4,2,2018,2,0
132,96.9,0,6,7,5,3,2,2018,3,0
14,107.0,0,27,12,2,4,2,2017,2,0
19,191.0,0,14,8,1,4,2,2018,3,1
60,83.3,1,26,2,2,4,1,2018,2,0
100,65.96,0,18,4,3,3,1,2018,2,0
0,65.0,0,2,3,1,2,0,2018,1,0
107,81.9,0,5,4,2,4,0,2018,1,1
27,130.92,1,28,2,3,4,2,2018,3,0
47,120.95,2,20,1,4,4,1,2018,2,0
5,130.0,1,20,8,1,4,0,2018,2,0
13,77.14,1,20,11,2,4,2,2018,2,1
16,69.35,1,4,3,2,4,1,2018,2,0
9,150.07,0,26,11,1,4,2,2018,2,0
87,85.5,1,25,3,2,4,1,2018,2,1
35,151.5,1,8,10,1,4,2,2018,2,0
0,0.0,0,6,8,2,4,0,2017,1,0
27,231.0,0,6,7,2,4,0,2018,2,1
105,65.0,0,28,9,1,2,0,2018,1,0
104,125.1,1,25,10,3,4,0,2018,2,0
72,140.4,1,1,5,1,4,2,2018,2,1
125,128.69,1,17,6,3,4,2,2018,2,0
303,105.3,3,27,10,3,4,0,2018,2,0
304,20.0,0,29,12,3,1,2,2018,1,0
84,99.45,0,24,3,3,4,1,2018,2,0
48,93.5,2,20,3,2,4,2,2018,2,0
21,107.64,1,8,11,7,4,2,2018,2,0
7,101.0,0,3,4,1,4,2,2018,2,1
257,90.95,0,31,7,2,4,2,2018,2,1
70,128.7,2,4,4,2,4,1,2018,3,0
66,141.9,1,1,9,3,4,0,2018,2,0
66,119.16,2,4,9,3,4,2,2018,2,0
26,109.0,2,2,11,3,4,0,2018,2,0
43,114.3,2,11,3,1,4,0,2018,3,0
186,130.05,2,6,8,6,4,2,2018,3,1
21,77.92,1,4,12,2,4,1,2017,2,0
192,137.7,1,7,8,1,4,2,2018,3,1
191,95.0,0,23,6,3,3,0,2018,1,0
65,80.75,1,23,10,1,3,2,2018,2,0
1,80.0,0,13,2,1,3,2,2018,2,0
59,118.8,1,2,10,1,4,2,2018,2,1
54,72.0,0,16,10,2,4,2,2018,2,1
70,74.8,3,22,12,3,4,2,2018,2,0
207,108.9,2,4,10,1,4,0,2018,2,1
58,108.0,2,19,10,1,4,0,2018,2,0
3,87.7,0,8,11,3,4,2,2017,2,0
5,80.0,0,18,12,2,3,2,2018,2,0
274,107.0,2,9,8,3,4,0,2018,2,1
2,0.0,1,23,10,0,1,0,2018,2,0
191,96.3,1,20,10,2,4,0,2018,2,1
15,111.0,0,25,5,1,4,0,2018,2,0
205,90.95,0,22,7,3,4,2,2018,2,1
1,103.5,0,28,3,3,4,1,2018,2,0
53,72.76,2,18,7,2,4,1,2018,2,0
0,106.0,0,13,2,1,4,1,2018,2,1
20,74.8,1,8,2,1,4,1,2018,2,0
239,90.6,0,15,6,2,4,0,2018,1,1
55,79.2,2,9,11,4,4,1,2017,2,1
14,98.67,1,30,10,2,3,1,2017,2,0
77,85.5,2,30,10,0,4,1,2018,1,0
28,277.0,2,20,7,1,4,0,2018,2,0
2,65.0,0,27,9,0,2,2,2017,1,1
217,96.3,0,10,8,2,4,0,2018,2,1
1,65.0,0,19,11,1,2,0,2017,1,0
5,65.0,1,13,6,0,2,1,2018,1,0
10,126.0,1,9,5,1,4,1,2018,2,0
24,81.7,1,4,10,4,4,2,2017,2,0
59,78.35,1,3,7,2,4,2,2018,2,0
107,132.6,1,26,5,3,4,2,2018,2,0
23,109.0,0,2,1,1,3,2,2018,2,0
0,154.0,0,20,10,1,4,0,2017,2,0
0,65.0,0,21,12,0,2,1,2017,1,0
1,183.0,0,9,5,1,4,1,2018,2,0
181,103.95,1,30,7,2,4,2,2018,2,1
6,98.0,1,20,8,4,4,2,2017,2,0
5,174.0,2,13,8,1,4,1,2018,2,0
108,146.7,1,6,8,5,4,2,2018,3,0
54,140.4,0,3,6,1,4,0,2018,2,0
6,184.0,2,13,9,3,4,0,2018,2,0
16,89.44,1,4,3,2,4,1,2018,3,0
5,126.75,0,4,4,5,4,3,2018,2,1
71,70.13,1,17,3,3,4,1,2018,1,0
66,168.3,2,19,8,2,4,0,2018,3,0
9,106.26,1,17,5,1,4,0,2018,1,0
12,151.0,1,12,8,5,4,2,2018,2,0
1,119.67,2,17,3,3,4,0,2018,2,0
83,75.0,0,1,5,2,3,2,2018,2,0
0,110.46,1,5,7,3,4,0,2018,2,0
155,126.9,1,2,9,2,4,1,2018,2,1
149,99.45,1,12,7,4,4,0,2018,2,0
56,109.8,1,8,12,3,4,0,2018,2,0
19,106.65,1,29,4,2,4,2,2018,2,0
72,122.4,1,21,7,3,4,2,2018,2,0
25,187.0,1,15,8,2,4,1,2018,3,1
11,90.0,0,14,6,3,2,0,2018,2,1
223,89.25,2,4,10,0,4,2,2017,2,0
4,183.5,2,11,3,2,4,0,2018,2,0
47,140.4,0,16,6,3,4,1,2018,2,1
171,104.39,1,20,7,10,4,4,2018,2,1
86,61.68,1,30,10,0,4,2,2018,2,1
5,79.33,0,17,11,4,4,2,2018,2,1
24,105.0,0,19,10,4,3,1,2017,3,0
182,128.7,2,28,7,1,4,0,2018,3,1
97,90.0,1,16,11,3,4,0,2018,2,1
116,86.36,0,6,8,1,3,2,2018,3,1
58,79.2,0,3,11,3,4,0,2018,2,1
63,62.32,3,4,2,3,4,1,2018,2,0
71,146.7,2,24,7,0,4,1,2018,3,0
157,107.95,0,6,7,4,4,0,2018,2,1
9,90.0,2,23,8,3,4,2,2017,2,0
18,85.0,0,10,10,3,3,1,2018,2,0
39,74.88,1,23,10,2,4,1,2017,2,0
54,75.0,0,19,11,1,3,1,2018,2,0
41,161.1,2,19,7,2,4,0,2018,2,0
66,119.85,1,8,5,3,4,2,2018,2,0
5,150.0,0,7,10,2,4,1,2018,1,0
41,109.0,2,27,10,1,4,0,2018,2,0
0,0.0,0,19,4,1,1,0,2018,1,0
14,118.0,0,30,8,2,4,0,2018,2,1
21,92.0,0,4,11,1,3,0,2017,1,0
41,71.53,0,22,2,2,4,1,2018,2,0
22,141.0,1,17,6,2,4,0,2018,2,0
9,80.0,0,27,2,1,4,0,2018,1,0
75,80.75,1,20,6,3,3,1,2018,2,0
42,94.5,0,11,4,1,4,1,2018,2,0
11,76.93,1,18,11,7,4,3,2018,1,1
95,86.7,3,17,4,2,4,2,2018,2,0
14,151.0,1,15,8,1,4,1,2018,2,0
102,150.15,0,12,6,3,4,2,2018,3,0
7,195.7,0,29,9,1,4,0,2017,1,0
54,95.0,1,29,10,1,3,2,2018,2,0
118,137.7,1,1,8,1,4,1,2018,3,0
50,189.9,2,3,6,2,4,1,2018,2,0
88,68.0,0,30,12,1,3,0,2018,2,0
14,79.0,1,12,2,1,4,0,2018,2,1
144,112.2,1,23,7,5,4,2,2018,2,1
216,137.0,0,22,11,1,2,0,2018,1,1
34,131.4,1,2,4,1,4,1,2018,2,0
14,129.0,2,23,5,0,4,1,2018,2,0
10,128.86,0,16,4,5,4,2,2018,2,1
121,122.4,1,4,11,2,4,1,2018,3,1
40,118.8,0,22,4,2,4,0,2018,2,1
32,86.15,1,19,2,2,4,2,2018,2,0
139,86.92,0,13,7,7,4,2,2018,2,1
7,67.0,1,17,11,1,2,0,2018,1,0
15,231.0,0,16,8,2,4,0,2018,2,1
133,42.17,1,11,3,2,3,1,2018,2,0
28,100.0,0,19,5,2,2,0,2018,2,0
161,97.75,1,7,7,3,4,1,2018,2,1
12,69.6,0,12,1,1,4,0,2018,2,0
27,110.0,2,11,9,0,4,2,2018,2,0
7,121.0,2,13,11,3,4,2,2018,2,0
4,66.0,0,4,1,0,2,1,2018,1,0
66,130.5,2,24,7,0,4,2,2018,1,0
42,140.58,0,25,8,3,4,2,2018,2,0
54,95.19,1,10,1,2,4,2,2018,3,0
9,154.33,0,12,8,2,4,1,2018,2,0
3,103.0,0,7,3,1,4,1,2018,2,0
10,148.5,0,26,3,2,4,2,2018,2,1
73,207.9,0,8,8,3,4,1,2018,2,1
124,118.8,2,9,10,1,4,2,2018,2,0
16,129.0,1,5,10,1,3,0,2018,1,0
7,79.0,0,13,12,1,2,0,2018,1,0
138,96.3,0,29,8,1,4,1,2018,2,0
134,63.75,1,20,8,1,3,0,2017,2,0
95,72.8,0,5,4,2,4,0,2018,1,1
35,89.1,1,21,6,1,4,0,2018,2,1
20,101.2,0,24,9,2,4,2,2018,2,0
19,150.43,2,15,4,5,4,2,2018,3,1
96,126.9,1,29,4,2,4,1,2018,2,1
55,80.24,2,24,12,3,4,2,2018,2,0
18,93.0,1,19,2,2,4,0,2018,2,0
78,100.0,0,25,3,2,4,1,2018,2,1
69,60.0,0,3,12,3,3,0,2017,2,0
4,161.0,1,28,5,1,4,0,2018,2,0
