Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23233,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,4,28,Online,0,0,0,73.77,1,Not_Canceled
INN32859,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,121.0,1,Not_Canceled
INN02093,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,5,30,Online,0,0,0,131.0,0,Not_Canceled
INN12546,1,0,1,0,Meal Plan 1,1,Room_Type 1,6,2018,9,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN26719,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN11133,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN19215,2,0,2,5,Meal Plan 1,0,Room_Type 1,95,2018,6,29,Offline,0,0,0,86.36,0,Not_Canceled
INN02008,1,0,1,2,Meal Plan 1,0,Room_Type 1,30,2018,2,12,Online,0,0,0,68.7,0,Canceled
INN06317,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,11,25,Online,0,0,0,79.2,1,Canceled
INN34988,2,0,2,1,Meal Plan 1,0,Room_Type 4,105,2018,4,17,Online,0,0,0,96.3,0,Not_Canceled
INN09941,3,0,0,1,Meal Plan 1,0,Room_Type 4,95,2018,5,21,Online,0,0,0,159.3,0,Canceled
INN27179,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN04572,1,0,2,5,Not Selected,0,Room_Type 1,7,2017,12,23,Online,0,0,0,59.14,0,Not_Canceled
INN12961,1,0,0,2,Not Selected,0,Room_Type 1,131,2018,8,5,Online,0,0,0,72.77,2,Not_Canceled
INN20556,2,0,2,1,Not Selected,0,Room_Type 1,145,2018,3,19,Online,0,0,0,60.98,0,Not_Canceled
INN30965,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,7,17,Online,0,0,0,105.3,0,Canceled
INN19043,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,31,Online,0,0,0,95.0,0,Canceled
INN19962,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,9,10,Offline,0,0,0,109.0,1,Not_Canceled
INN05398,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN16509,1,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN36113,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,10,4,Online,0,0,0,118.8,1,Canceled
INN23242,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2018,4,12,Online,0,0,0,129.67,1,Not_Canceled
INN27050,1,0,1,2,Meal Plan 1,0,Room_Type 5,11,2018,7,18,Offline,0,0,0,174.33,0,Not_Canceled
INN15776,2,0,0,4,Meal Plan 1,0,Room_Type 4,54,2017,11,18,Offline,0,0,0,60.0,0,Not_Canceled
INN22625,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,4,14,Online,0,0,0,142.0,0,Canceled
INN33213,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled
INN32372,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,12,22,Online,0,0,0,79.2,0,Canceled
INN18653,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
INN03387,2,0,2,4,Not Selected,0,Room_Type 1,71,2018,11,4,Online,0,0,0,120.15,2,Not_Canceled
INN13218,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,5,Online,0,0,0,126.9,1,Not_Canceled
INN26918,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,14,Offline,0,0,0,85.0,0,Not_Canceled
INN03766,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,10,28,Online,0,0,0,90.95,0,Canceled
INN17171,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN18745,2,0,0,4,Meal Plan 1,0,Room_Type 1,155,2018,8,9,Online,0,0,0,83.12,1,Not_Canceled
INN35647,2,1,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled
INN18736,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN04667,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,2018,6,28,Online,0,0,0,96.3,0,Canceled
INN06280,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,11,13,Online,0,0,0,107.0,1,Not_Canceled
INN18302,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
INN06455,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN16308,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN28549,3,0,1,2,Meal Plan 1,0,Room_Type 4,14,2018,8,1,Online,0,0,0,167.0,2,Not_Canceled
INN12572,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,9,8,Online,0,0,0,129.6,0,Canceled
INN20067,3,0,2,4,Meal Plan 1,0,Room_Type 4,115,2018,10,15,Online,0,0,0,151.2,0,Canceled
INN00173,2,0,1,3,Meal Plan 1,0,Room_Type 1,160,2018,6,30,Online,0,0,0,90.95,1,Not_Canceled
INN14333,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,5,9,Online,0,0,0,89.25,1,Canceled
INN27978,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN25534,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,1,1,0,120.0,2,Not_Canceled
INN03671,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,7,11,Online,0,0,0,127.82,1,Canceled
INN20062,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,87.0,0,Not_Canceled
INN08855,2,1,1,3,Meal Plan 1,0,Room_Type 1,71,2018,11,28,Online,0,0,0,68.07,2,Not_Canceled
INN23625,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,4,19,Online,0,0,0,89.0,0,Not_Canceled
INN24626,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,31,Online,0,0,0,112.63,0,Canceled
INN10288,2,0,2,2,Meal Plan 1,0,Room_Type 4,24,2018,5,29,Online,0,0,0,117.3,1,Not_Canceled
INN03814,2,1,0,2,Meal Plan 1,0,Room_Type 1,244,2018,12,21,Online,0,0,0,94.5,2,Canceled
INN15910,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,8,16,Online,0,0,0,207.0,1,Not_Canceled
INN11586,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN35865,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN30850,1,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
INN00919,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN08296,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN11113,1,0,0,4,Meal Plan 2,0,Room_Type 1,33,2017,10,21,Offline,0,0,0,79.11,0,Not_Canceled
INN18412,2,0,1,4,Meal Plan 1,0,Room_Type 4,85,2018,7,13,Online,0,0,0,91.48,1,Not_Canceled
INN01393,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN03604,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Corporate,0,0,0,65.0,0,Not_Canceled
INN09885,2,0,0,4,Not Selected,0,Room_Type 1,33,2018,3,2,Online,0,0,0,73.1,0,Canceled
INN28062,3,0,2,0,Meal Plan 1,0,Room_Type 4,49,2018,8,21,Online,0,0,0,168.3,2,Not_Canceled
INN04447,2,0,1,3,Meal Plan 1,0,Room_Type 1,282,2018,12,29,Online,0,0,0,83.3,1,Not_Canceled
INN34536,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN12208,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,10,18,Online,0,0,0,85.5,2,Canceled
INN32868,2,0,1,0,Not Selected,0,Room_Type 1,62,2018,9,4,Online,0,0,0,99.0,0,Canceled
INN18497,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN09573,2,0,1,1,Not Selected,0,Room_Type 1,2,2018,1,4,Online,0,0,0,75.0,1,Not_Canceled
INN07403,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,22,Online,0,0,0,101.0,0,Not_Canceled
INN17618,2,0,0,3,Not Selected,0,Room_Type 1,203,2018,12,1,Online,0,0,0,67.5,0,Canceled
INN24826,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Offline,0,0,0,85.0,0,Not_Canceled
INN24973,1,0,0,3,Meal Plan 1,1,Room_Type 1,19,2018,6,21,Online,0,0,0,130.67,1,Not_Canceled
INN24743,2,0,2,5,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,90.95,1,Not_Canceled
INN05343,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,8,30,Corporate,0,0,0,67.0,0,Not_Canceled
INN30477,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN02770,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,4,29,Offline,0,0,0,95.0,0,Not_Canceled
INN07917,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,6,5,Online,0,0,0,98.1,1,Not_Canceled
INN09917,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,28,Online,0,0,0,0.0,1,Not_Canceled
INN27251,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,7,18,Online,0,0,0,114.3,0,Not_Canceled
INN21410,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,2,Not_Canceled
INN23121,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN27409,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2018,11,20,Offline,0,0,0,68.0,0,Not_Canceled
INN13146,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN07626,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,19,Online,0,0,0,79.2,0,Not_Canceled
INN28702,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN22074,1,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,3,7,Corporate,0,0,0,75.0,0,Not_Canceled
INN04097,2,0,0,2,Meal Plan 1,0,Room_Type 1,286,2018,12,9,Online,0,0,0,78.3,2,Not_Canceled
INN29425,2,0,1,4,Meal Plan 1,0,Room_Type 1,240,2018,7,13,Online,0,0,0,90.95,0,Canceled
INN03717,0,2,0,1,Meal Plan 1,0,Room_Type 2,3,2018,6,16,Online,0,0,0,131.78,0,Not_Canceled
INN17045,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2017,9,2,Online,0,0,0,89.25,0,Canceled
INN08554,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,29,Online,0,0,0,138.0,1,Not_Canceled
INN32910,2,0,0,2,Meal Plan 1,0,Room_Type 4,51,2018,6,2,Online,0,0,0,102.7,1,Not_Canceled
INN05755,2,0,1,5,Not Selected,0,Room_Type 1,15,2018,12,20,Online,0,0,0,67.32,1,Not_Canceled
INN11484,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN35006,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN22105,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN22310,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,11,6,Offline,0,0,0,112.0,1,Not_Canceled
INN26763,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2017,8,2,Online,0,0,0,76.5,1,Not_Canceled
INN27535,1,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,6,18,Online,0,0,0,122.4,1,Canceled
INN28092,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,10,29,Online,0,0,0,97.47,1,Not_Canceled
INN35929,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
INN09342,2,0,2,2,Not Selected,0,Room_Type 1,105,2018,10,21,Online,0,0,0,108.0,1,Canceled
INN00753,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,10,20,Online,0,0,0,160.0,2,Not_Canceled
INN03797,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Online,0,0,0,112.0,0,Canceled
INN19053,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
INN29076,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,10,19,Online,0,0,0,161.33,1,Canceled
INN22471,2,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
INN31765,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN18372,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2017,10,23,Online,0,0,0,136.0,0,Not_Canceled
INN09162,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN26950,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2018,4,19,Online,0,0,0,105.3,1,Not_Canceled
INN18247,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
INN18550,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,10,7,Online,0,0,0,175.0,2,Not_Canceled
INN13421,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,12,26,Online,0,0,0,83.16,1,Not_Canceled
INN25677,3,0,2,0,Meal Plan 1,0,Room_Type 4,171,2018,10,30,Online,0,0,0,123.3,1,Canceled
INN33615,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN17018,2,0,1,2,Not Selected,0,Room_Type 1,26,2018,12,19,Online,0,0,0,79.2,0,Canceled
INN00417,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2017,12,7,Offline,0,0,0,60.0,0,Not_Canceled
INN16559,2,0,0,3,Meal Plan 1,0,Room_Type 1,121,2018,5,26,Offline,0,0,0,80.75,0,Not_Canceled
INN30591,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled
INN03948,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,2018,11,29,Online,0,0,0,73.95,1,Canceled
INN18309,2,0,2,1,Meal Plan 1,0,Room_Type 1,228,2018,10,30,Online,0,0,0,93.3,0,Canceled
INN20545,1,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,1,4,Online,0,0,0,108.0,1,Not_Canceled
INN33553,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,4,14,Online,0,0,0,105.3,3,Not_Canceled
INN19333,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN01169,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2017,9,21,Online,0,0,0,143.2,2,Not_Canceled
INN25919,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Complementary,0,0,0,0.0,0,Not_Canceled
INN17409,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN24903,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
INN32005,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,13,Complementary,1,0,2,0.0,1,Not_Canceled
INN07430,2,0,1,2,Not Selected,0,Room_Type 1,22,2018,11,14,Online,0,0,0,64.37,1,Not_Canceled
INN24894,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN14500,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,12,9,Corporate,1,0,1,65.0,0,Not_Canceled
INN26126,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN16410,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,10,6,Online,0,0,0,125.55,0,Canceled
INN13480,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN22123,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN29877,3,0,0,4,Meal Plan 1,0,Room_Type 4,43,2018,11,1,Online,0,0,0,122.4,0,Not_Canceled
INN10557,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,14,Corporate,0,0,0,65.0,0,Not_Canceled
INN06232,1,0,1,4,Meal Plan 1,0,Room_Type 1,36,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
INN21168,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,9,4,Online,0,0,0,122.5,3,Not_Canceled
INN23932,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,4,5,Online,0,0,0,130.05,0,Canceled
INN25628,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,4,29,Online,0,0,0,95.2,1,Not_Canceled
INN27966,2,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,3,19,Online,0,0,0,109.0,0,Canceled
INN26469,2,0,0,4,Not Selected,0,Room_Type 1,64,2018,5,10,Offline,0,0,0,85.0,0,Not_Canceled
INN04253,1,0,2,1,Not Selected,0,Room_Type 1,8,2018,9,3,Online,0,0,0,87.53,1,Not_Canceled
INN05288,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
INN16707,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN20139,2,0,0,3,Meal Plan 1,0,Room_Type 4,67,2018,5,31,Online,0,0,0,140.4,1,Not_Canceled
INN25530,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,5,18,Corporate,1,1,0,67.0,0,Not_Canceled
INN05138,2,0,1,2,Meal Plan 1,0,Room_Type 1,243,2018,9,9,Online,0,0,0,106.2,2,Canceled
INN05540,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
INN10800,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,112.5,1,Not_Canceled
INN06314,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN19328,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN29374,1,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,80.0,0,Not_Canceled
INN08247,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,12,15,Offline,0,0,0,58.0,1,Not_Canceled
INN23996,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,10,21,Online,0,0,0,119.0,2,Not_Canceled
INN12846,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,1,21,Online,0,0,0,99.0,1,Not_Canceled
INN13763,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,5,Corporate,1,0,1,65.0,0,Not_Canceled
INN14202,2,2,2,1,Meal Plan 1,0,Room_Type 6,83,2018,2,28,Offline,0,0,0,129.5,0,Not_Canceled
INN21321,2,1,1,2,Meal Plan 1,0,Room_Type 1,6,2018,7,4,Online,0,0,0,163.67,0,Canceled
INN23821,2,0,1,2,Meal Plan 1,0,Room_Type 4,138,2018,7,4,Online,0,0,0,91.48,1,Not_Canceled
INN01931,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85.0,0,Not_Canceled
INN11098,2,0,1,1,Meal Plan 1,0,Room_Type 1,134,2018,10,8,Online,0,0,0,118.8,0,Canceled
INN13407,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,10,27,Online,0,0,0,129.0,2,Not_Canceled
INN17048,2,0,0,4,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,95.2,1,Not_Canceled
INN33244,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Online,0,0,0,101.0,0,Canceled
INN23364,2,1,0,1,Meal Plan 1,0,Room_Type 1,9,2018,7,23,Online,0,0,0,169.0,0,Canceled
INN16214,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
INN33379,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN26020,2,1,1,0,Meal Plan 1,0,Room_Type 1,32,2018,4,11,Online,0,0,0,121.5,0,Canceled
INN05339,2,0,2,3,Meal Plan 1,1,Room_Type 1,169,2018,7,30,Online,0,0,0,101.25,2,Canceled
INN13813,2,0,1,2,Not Selected,0,Room_Type 1,198,2018,4,22,Online,0,0,0,73.46,1,Not_Canceled
INN05787,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,10,10,Online,0,0,0,89.25,3,Not_Canceled
INN17725,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN14368,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,9,10,Online,0,0,0,134.83,1,Not_Canceled
INN11715,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Complementary,1,0,6,0.0,1,Not_Canceled
INN33839,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Online,0,0,0,97.0,1,Not_Canceled
INN18770,2,0,2,4,Meal Plan 1,0,Room_Type 1,136,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
INN18225,2,0,2,4,Not Selected,0,Room_Type 1,30,2018,7,15,Online,0,0,0,119.1,1,Not_Canceled
INN04341,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,0,Not_Canceled
INN35248,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,2,Online,0,0,0,112.0,2,Not_Canceled
INN28311,2,2,1,0,Meal Plan 2,0,Room_Type 6,119,2018,7,11,Online,0,0,0,264.1,0,Canceled
INN36037,2,2,0,2,Meal Plan 1,0,Room_Type 6,114,2018,5,20,Online,0,0,0,198.9,0,Canceled
INN23823,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,2018,7,25,Online,0,0,0,178.0,1,Canceled
INN09959,2,0,0,4,Meal Plan 1,1,Room_Type 4,12,2017,11,3,Online,0,0,0,91.45,0,Not_Canceled
INN33673,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,11,23,Online,0,0,0,181.0,0,Canceled
INN03051,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,5,4,Complementary,1,4,15,0.0,1,Not_Canceled
INN28991,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,2,15,Corporate,1,0,6,79.0,0,Not_Canceled
INN34043,3,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,8,27,Online,0,0,0,150.9,1,Canceled
INN33040,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,9,17,Online,0,0,0,149.0,1,Not_Canceled
INN17201,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN06106,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
INN31310,3,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,17,Online,0,0,0,145.4,2,Not_Canceled
INN20380,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
INN15886,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,140.0,0,Not_Canceled
INN09992,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN20724,1,0,1,0,Meal Plan 1,0,Room_Type 1,45,2018,11,20,Online,0,0,0,86.4,0,Canceled
INN04768,2,1,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,31,Offline,0,0,0,77.5,0,Not_Canceled
INN26507,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN21082,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,7,Online,0,0,0,119.35,0,Not_Canceled
INN14501,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN02257,2,0,2,7,Not Selected,0,Room_Type 1,120,2018,5,31,Online,0,0,0,109.65,1,Canceled
INN00241,2,0,2,4,Not Selected,0,Room_Type 1,79,2018,6,16,Online,0,0,0,120.6,0,Not_Canceled
INN32483,3,0,1,1,Meal Plan 1,0,Room_Type 4,46,2018,6,20,Online,0,0,0,134.1,1,Not_Canceled
INN17752,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN34945,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,3,5,Online,0,0,0,69.5,1,Not_Canceled
INN17203,2,0,1,3,Meal Plan 2,0,Room_Type 1,13,2018,2,29,Online,0,0,0,107.8,0,Not_Canceled
INN08278,2,1,0,1,Meal Plan 1,0,Room_Type 1,50,2018,12,27,Online,0,0,0,111.6,0,Canceled
INN30690,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
INN23054,1,0,2,0,Not Selected,0,Room_Type 1,0,2018,7,10,Online,0,0,0,134.0,0,Not_Canceled
INN00482,3,0,2,2,Meal Plan 1,0,Room_Type 4,94,2018,7,8,Online,0,0,0,146.7,1,Not_Canceled
INN34796,2,0,2,3,Meal Plan 1,0,Room_Type 4,241,2018,10,30,Online,0,0,0,75.92,1,Not_Canceled
INN13583,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
